sale_id,item_id,sale_date,quantity_sold,price_per_unit,customer_id
1697,101,2023-08-21,15,37.87,45
1698,102,2023-08-21,12,30.44,12
1699,103,2023-08-21,10,42.92,34
1700,101,2023-08-22,6,10.95,67
1701,102,2023-08-22,6,35.81,69
1702,103,2023-08-22,5,95.23,62
1703,101,2023-08-23,6,78.93,38
1704,102,2023-08-23,11,81.71,71
1705,103,2023-08-23,8,47.06,72
1706,101,2023-08-24,10,32.49,92
1707,102,2023-08-24,14,84.56,29
1708,103,2023-08-24,6,48.0,31
1709,101,2023-08-25,13,82.68,88
1710,102,2023-08-25,8,68.36,69
1711,103,2023-08-25,9,26.92,9
1712,101,2023-08-26,5,36.06,82
1713,102,2023-08-26,12,50.75,90
1714,103,2023-08-26,13,26.9,3
1715,101,2023-08-27,4,97.27,3
1716,102,2023-08-27,4,35.39,17
1717,103,2023-08-27,8,30.95,20
1718,101,2023-08-28,5,29.55,54
1719,102,2023-08-28,9,99.82,60
1720,103,2023-08-28,4,17.22,97
1721,101,2023-08-29,4,33.99,51
1722,102,2023-08-29,7,52.31,25
1723,103,2023-08-29,9,84.54,16
1724,101,2023-08-30,8,79.41,57
1725,102,2023-08-30,5,27.93,95
1726,103,2023-08-30,7,69.94,27
1727,101,2023-08-31,11,71.33,40
1728,102,2023-08-31,8,66.62,6
1729,103,2023-08-31,13,20.99,62
1730,101,2023-09-01,15,27.89,7
1731,102,2023-09-01,14,97.59,31
1732,103,2023-09-01,16,39.21,22
1733,101,2023-09-02,11,20.77,32
1734,102,2023-09-02,3,62.3,89
1735,103,2023-09-02,14,23.95,99
1736,101,2023-09-03,5,24.19,12
1737,102,2023-09-03,17,40.46,98
1738,103,2023-09-03,13,15.38,83
1739,101,2023-09-04,9,81.23,17
1740,102,2023-09-04,11,38.51,72
1741,103,2023-09-04,15,82.5,57
1742,101,2023-09-05,6,72.03,46
1743,102,2023-09-05,7,90.88,63
1744,103,2023-09-05,14,36.52,90
1745,101,2023-09-06,11,61.0,70
1746,102,2023-09-06,10,75.92,36
1747,103,2023-09-06,16,24.43,68
1748,101,2023-09-07,8,36.61,34
1749,102,2023-09-07,13,50.87,100
1750,103,2023-09-07,17,44.11,24
1751,101,2023-09-08,7,87.11,100
1752,102,2023-09-08,13,38.86,9
1753,103,2023-09-08,17,83.71,25
1754,101,2023-09-09,14,78.92,20
1755,102,2023-09-09,14,39.03,83
1756,103,2023-09-09,8,18.66,85
1757,101,2023-09-10,4,85.17,17
1758,102,2023-09-10,5,28.19,63
1759,103,2023-09-10,6,12.86,83
1760,101,2023-09-11,12,57.32,90
1761,102,2023-09-11,14,14.42,29
1762,103,2023-09-11,12,11.18,27
1763,101,2023-09-12,16,93.56,11
1764,102,2023-09-12,10,42.48,96
1765,103,2023-09-12,11,81.48,8
1766,101,2023-09-13,14,57.61,94
1767,102,2023-09-13,6,17.01,28
1768,103,2023-09-13,11,19.11,30
1769,101,2023-09-14,14,27.05,68
1770,102,2023-09-14,14,61.3,23
1771,103,2023-09-14,15,47.37,14
1772,101,2023-09-15,17,42.22,59
1773,102,2023-09-15,16,89.45,22
1774,103,2023-09-15,9,46.14,44
1775,101,2023-09-16,14,58.05,77
1776,102,2023-09-16,12,91.22,71
1777,103,2023-09-16,10,47.11,82
1778,101,2023-09-17,11,64.76,73
1779,102,2023-09-17,12,43.76,71
1780,103,2023-09-17,9,96.55,58
1781,101,2023-09-18,9,75.37,37
1782,102,2023-09-18,12,56.58,39
1783,103,2023-09-18,5,98.6,28
1784,101,2023-09-19,8,79.44,89
1785,102,2023-09-19,11,56.01,74
1786,103,2023-09-19,13,18.49,59
1787,101,2023-09-20,9,22.46,47
1788,102,2023-09-20,13,30.97,39
1789,103,2023-09-20,8,45.98,28
1790,101,2023-09-21,6,81.36,23
1791,102,2023-09-21,14,83.76,13
1792,103,2023-09-21,14,13.36,74
1793,101,2023-09-22,9,80.21,99
1794,102,2023-09-22,10,89.18,56
1795,103,2023-09-22,9,88.28,30
1796,101,2023-09-23,17,93.58,82
1797,102,2023-09-23,16,14.87,68
1798,103,2023-09-23,5,58.59,20
1799,101,2023-09-24,12,72.8,20
1800,102,2023-09-24,6,97.39,97
1801,103,2023-09-24,16,55.43,29
1802,101,2023-09-25,11,80.77,19
1803,102,2023-09-25,7,17.43,74
1804,103,2023-09-25,7,45.93,11
1805,101,2023-09-26,13,49.1,90
1806,102,2023-09-26,6,53.28,26
1807,103,2023-09-26,13,68.7,26
1808,101,2023-09-27,15,99.74,68
1809,102,2023-09-27,7,16.45,100
1810,103,2023-09-27,11,71.63,74
1811,101,2023-09-28,4,70.46,55
1812,102,2023-09-28,10,27.14,45
1813,103,2023-09-28,12,79.27,22
1814,101,2023-09-29,12,83.94,57
1815,102,2023-09-29,13,49.64,30
1816,103,2023-09-29,8,24.04,94
1817,101,2023-09-30,4,76.56,32
1818,102,2023-09-30,13,88.19,37
1819,103,2023-09-30,5,72.44,15
1820,101,2023-10-01,12,52.41,43
1821,102,2023-10-01,12,29.07,70
1822,103,2023-10-01,16,59.39,80
1823,101,2023-10-02,7,43.89,85
1824,102,2023-10-02,14,32.99,8
1825,103,2023-10-02,10,81.03,80
1826,101,2023-10-03,9,51.85,2
1827,102,2023-10-03,8,69.43,85
1828,103,2023-10-03,19,87.79,3
1829,101,2023-10-04,12,30.81,49
1830,102,2023-10-04,14,91.35,63
1831,103,2023-10-04,20,17.92,26
1832,101,2023-10-05,17,60.46,92
1833,102,2023-10-05,4,32.27,68
1834,103,2023-10-05,11,54.09,96
1835,101,2023-10-06,7,41.21,46
1836,102,2023-10-06,13,31.26,65
1837,103,2023-10-06,9,66.32,50
1838,101,2023-10-07,8,95.42,29
1839,102,2023-10-07,9,90.75,85
1840,103,2023-10-07,7,75.69,67
1841,101,2023-10-08,21,88.54,88
1842,102,2023-10-08,11,31.63,20
1843,103,2023-10-08,14,91.88,43
1844,101,2023-10-09,17,21.86,84
1845,102,2023-10-09,11,58.72,26
1846,103,2023-10-09,9,71.97,68
1847,101,2023-10-10,10,99.61,99
1848,102,2023-10-10,11,92.54,41
1849,103,2023-10-10,9,57.97,93
1850,101,2023-10-11,6,38.58,19
1851,102,2023-10-11,6,89.21,53
1852,103,2023-10-11,14,49.87,82
1853,101,2023-10-12,10,80.12,14
1854,102,2023-10-12,8,12.36,79
1855,103,2023-10-12,18,64.5,79
1856,101,2023-10-13,12,30.9,88
1857,102,2023-10-13,6,17.15,100
1858,103,2023-10-13,14,55.21,78
1859,101,2023-10-14,15,26.56,50
1860,102,2023-10-14,16,22.38,25
1861,103,2023-10-14,8,46.77,2
1862,101,2023-10-15,12,30.03,86
1863,102,2023-10-15,9,15.95,57
1864,103,2023-10-15,19,71.91,59
1865,101,2023-10-16,11,46.44,6
1866,102,2023-10-16,19,74.82,51
1867,103,2023-10-16,20,63.44,68
1868,101,2023-10-17,17,56.86,58
1869,102,2023-10-17,13,89.0,32
1870,103,2023-10-17,18,45.61,95
1871,101,2023-10-18,8,44.87,98
1872,102,2023-10-18,17,27.09,57
1873,103,2023-10-18,14,79.63,37
1874,101,2023-10-19,14,48.02,79
1875,102,2023-10-19,8,91.33,60
1876,103,2023-10-19,20,18.14,65
1877,101,2023-10-20,6,80.09,90
1878,102,2023-10-20,15,45.38,42
1879,103,2023-10-20,13,26.1,76
1880,101,2023-10-21,11,18.12,42
1881,102,2023-10-21,18,74.65,16
1882,103,2023-10-21,5,73.56,82
1883,101,2023-10-22,11,57.14,50
1884,102,2023-10-22,18,95.48,49
1885,103,2023-10-22,17,13.95,22
1886,101,2023-10-23,15,88.42,20
1887,102,2023-10-23,8,26.1,92
1888,103,2023-10-23,7,37.73,94
1889,101,2023-10-24,15,66.38,16
1890,102,2023-10-24,8,10.32,98
1891,103,2023-10-24,9,51.28,64
1892,101,2023-10-25,14,64.72,64
1893,102,2023-10-25,9,63.0,61
1894,103,2023-10-25,16,49.77,77
1895,101,2023-10-26,16,32.02,71
1896,102,2023-10-26,13,66.58,27
1897,103,2023-10-26,5,23.34,84
1898,101,2023-10-27,11,23.08,5
1899,102,2023-10-27,21,85.42,39
1900,103,2023-10-27,11,14.41,54
1901,101,2023-10-28,8,70.49,79
1902,102,2023-10-28,21,61.51,72
1903,103,2023-10-28,10,77.44,47
1904,101,2023-10-29,4,79.17,42
1905,102,2023-10-29,14,83.82,98
1906,103,2023-10-29,16,15.84,61
1907,101,2023-10-30,7,72.52,36
1908,102,2023-10-30,15,47.24,27
1909,103,2023-10-30,12,15.24,74
1910,101,2023-10-31,21,98.85,62
1911,102,2023-10-31,18,48.43,41
1912,103,2023-10-31,13,61.76,80
1913,101,2023-11-01,9,65.29,64
1914,102,2023-11-01,14,54.33,24
1915,103,2023-11-01,13,73.77,25
1916,101,2023-11-02,3,12.16,81
1917,102,2023-11-02,5,81.96,54
1918,103,2023-11-02,9,40.04,72
1919,101,2023-11-03,14,11.02,26
1920,102,2023-11-03,9,81.12,40
1921,103,2023-11-03,11,59.5,99
1922,101,2023-11-04,3,71.73,44
1923,102,2023-11-04,13,65.44,4
1924,103,2023-11-04,6,39.75,44
1925,101,2023-11-05,16,92.45,5
1926,102,2023-11-05,14,53.33,81
1927,103,2023-11-05,14,90.63,60
1928,101,2023-11-06,9,85.16,39
1929,102,2023-11-06,14,59.97,3
1930,103,2023-11-06,10,71.69,46
1931,101,2023-11-07,5,35.24,4
1932,102,2023-11-07,11,66.39,22
1933,103,2023-11-07,16,45.06,77
1934,101,2023-11-08,6,73.47,41
1935,102,2023-11-08,5,47.25,64
1936,103,2023-11-08,8,50.67,39
1937,101,2023-11-09,10,37.21,15
1938,102,2023-11-09,8,80.0,12
1939,103,2023-11-09,14,12.24,62
1940,101,2023-11-10,12,27.12,62
1941,102,2023-11-10,13,79.8,19
1942,103,2023-11-10,8,70.9,17
1943,101,2023-11-11,6,51.34,92
1944,102,2023-11-11,11,10.37,6
1945,103,2023-11-11,17,88.47,43
1946,101,2023-11-12,10,19.28,99
1947,102,2023-11-12,15,12.02,98
1948,103,2023-11-12,8,38.88,25
1949,101,2023-11-13,9,57.9,99
1950,102,2023-11-13,10,34.54,21
1951,103,2023-11-13,7,11.37,80
1952,101,2023-11-14,15,19.21,70
1953,102,2023-11-14,12,38.66,19
1954,103,2023-11-14,11,32.03,10
1955,101,2023-11-15,11,90.3,70
1956,102,2023-11-15,10,21.71,61
1957,103,2023-11-15,13,19.53,7
1958,101,2023-11-16,7,45.27,91
1959,102,2023-11-16,16,66.65,89
1960,103,2023-11-16,14,42.01,43
1961,101,2023-11-17,10,17.07,97
1962,102,2023-11-17,14,21.86,90
1963,103,2023-11-17,10,51.0,88
1964,101,2023-11-18,16,52.35,29
1965,102,2023-11-18,9,33.22,47
1966,103,2023-11-18,10,72.97,86
1967,101,2023-11-19,10,50.8,4
1968,102,2023-11-19,7,20.16,62
1969,103,2023-11-19,11,35.4,45
1970,101,2023-11-20,16,21.47,14
1971,102,2023-11-20,9,39.33,84
1972,103,2023-11-20,6,57.95,52
1973,101,2023-11-21,15,31.47,32
1974,102,2023-11-21,12,97.65,50
1975,103,2023-11-21,6,28.74,89
1976,101,2023-11-22,15,80.59,56
1977,102,2023-11-22,14,59.01,31
1978,103,2023-11-22,5,76.54,92
1979,101,2023-11-23,15,20.29,77
1980,102,2023-11-23,12,59.96,57
1981,103,2023-11-23,7,96.03,9
1982,101,2023-11-24,12,71.7,77
1983,102,2023-11-24,11,54.49,85
1984,103,2023-11-24,3,29.59,18
1985,101,2023-11-25,12,78.14,85
1986,102,2023-11-25,8,57.81,50
1987,103,2023-11-25,16,50.24,27
1988,101,2023-11-26,15,36.98,87
1989,102,2023-11-26,10,74.6,45
1990,103,2023-11-26,8,10.73,66
1991,101,2023-11-27,10,86.73,8
1992,102,2023-11-27,12,97.11,1
1993,103,2023-11-27,13,19.87,37
1994,101,2023-11-28,4,48.85,76
1995,102,2023-11-28,11,74.06,52
1996,103,2023-11-28,12,59.06,85
1997,101,2023-11-29,8,22.52,72
1998,102,2023-11-29,11,85.6,20
1999,103,2023-11-29,8,22.08,10
2000,101,2023-11-30,13,22.96,63
2001,102,2023-11-30,16,97.75,18
2002,103,2023-11-30,5,67.8,54
2003,101,2023-12-01,14,93.73,80
2004,102,2023-12-01,8,55.85,71
2005,103,2023-12-01,13,41.98,24
2006,101,2023-12-02,13,10.67,64
2007,102,2023-12-02,10,34.23,70
2008,103,2023-12-02,14,13.01,5
2009,101,2023-12-03,15,73.44,15
2010,102,2023-12-03,15,96.56,11
2011,103,2023-12-03,9,98.52,97
2012,101,2023-12-04,10,56.53,67
2013,102,2023-12-04,12,32.07,81
2014,103,2023-12-04,13,71.57,70
2015,101,2023-12-05,14,65.17,44
2016,102,2023-12-05,11,52.2,66
2017,103,2023-12-05,14,76.04,54
2018,101,2023-12-06,10,36.03,5
2019,102,2023-12-06,14,75.43,73
2020,103,2023-12-06,7,66.64,75
2021,101,2023-12-07,9,14.65,38
2022,102,2023-12-07,12,35.81,11
2023,103,2023-12-07,9,16.92,36
2024,101,2023-12-08,8,65.42,36
2025,102,2023-12-08,7,76.73,78
2026,103,2023-12-08,9,76.51,85
2027,101,2023-12-09,12,82.71,34
2028,102,2023-12-09,9,26.27,68
2029,103,2023-12-09,5,98.57,19
2030,101,2023-12-10,13,85.39,97
2031,102,2023-12-10,12,31.42,57
2032,103,2023-12-10,14,28.98,94
2033,101,2023-12-11,8,67.8,97
2034,102,2023-12-11,4,25.08,52
2035,103,2023-12-11,12,52.86,97
2036,101,2023-12-12,12,44.18,91
2037,102,2023-12-12,12,33.64,68
2038,103,2023-12-12,9,35.99,58
2039,101,2023-12-13,11,96.56,88
2040,102,2023-12-13,3,92.59,82
2041,103,2023-12-13,11,64.94,84
2042,101,2023-12-14,9,34.33,13
2043,102,2023-12-14,11,45.2,99
2044,103,2023-12-14,14,76.09,76
2045,101,2023-12-15,10,40.37,89
2046,102,2023-12-15,7,59.29,87
2047,103,2023-12-15,3,11.08,13
2048,101,2023-12-16,11,71.69,45
2049,102,2023-12-16,8,32.67,5
2050,103,2023-12-16,7,18.27,77
2051,101,2023-12-17,14,95.54,82
2052,102,2023-12-17,4,17.77,78
2053,103,2023-12-17,8,69.08,83
2054,101,2023-12-18,13,90.64,90
2055,102,2023-12-18,7,36.51,85
2056,103,2023-12-18,7,93.04,36
2057,101,2023-12-19,11,33.16,100
2058,102,2023-12-19,6,79.94,49
2059,103,2023-12-19,11,99.64,34
2060,101,2023-12-20,8,49.65,63
2061,102,2023-12-20,10,45.34,83
2062,103,2023-12-20,10,22.95,99
2063,101,2023-12-21,10,65.26,14
2064,102,2023-12-21,12,19.3,10
2065,103,2023-12-21,8,75.48,100
2066,101,2023-12-22,10,90.69,20
2067,102,2023-12-22,13,93.96,86
2068,103,2023-12-22,11,23.64,43
2069,101,2023-12-23,13,10.33,91
2070,102,2023-12-23,13,49.25,94
2071,103,2023-12-23,8,30.33,50
2072,101,2023-12-24,10,61.05,46
2073,102,2023-12-24,10,46.06,81
2074,103,2023-12-24,13,42.88,44
2075,101,2023-12-25,7,78.44,38
2076,102,2023-12-25,14,25.9,6
2077,103,2023-12-25,10,36.9,50
2078,101,2023-12-26,6,53.79,81
2079,102,2023-12-26,11,22.59,25
2080,103,2023-12-26,7,31.46,50
2081,101,2023-12-27,8,67.91,64
2082,102,2023-12-27,14,96.99,3
2083,103,2023-12-27,5,15.04,93
2084,101,2023-12-28,6,20.64,84
2085,102,2023-12-28,17,51.25,87
2086,103,2023-12-28,12,76.69,30
2087,101,2023-12-29,4,76.19,63
2088,102,2023-12-29,13,52.41,80
2089,103,2023-12-29,4,73.12,17
2090,101,2023-12-30,4,66.94,40
2091,102,2023-12-30,7,65.01,76
2092,103,2023-12-30,4,20.28,77
2093,101,2023-12-31,13,15.68,26
2094,102,2023-12-31,11,83.04,95
2095,103,2023-12-31,16,39.18,88
2096,101,2024-01-01,18,22.36,28
2097,102,2024-01-01,8,25.61,9
2098,103,2024-01-01,7,22.71,54
2099,101,2024-01-02,8,59.81,57
2100,102,2024-01-02,11,13.66,13
2101,103,2024-01-02,20,43.85,21
2102,101,2024-01-03,7,17.27,1
2103,102,2024-01-03,6,73.61,76
2104,103,2024-01-03,11,72.42,99
2105,101,2024-01-04,13,28.55,82
2106,102,2024-01-04,12,50.54,31
2107,103,2024-01-04,10,72.25,77
2108,101,2024-01-05,9,65.08,12
2109,102,2024-01-05,18,41.31,1
2110,103,2024-01-05,14,27.27,68
2111,101,2024-01-06,9,42.57,98
2112,102,2024-01-06,17,29.73,99
2113,103,2024-01-06,17,34.88,25
2114,101,2024-01-07,6,71.67,61
2115,102,2024-01-07,13,24.38,6
2116,103,2024-01-07,6,35.66,56
2117,101,2024-01-08,10,65.51,98
2118,102,2024-01-08,12,19.4,7
2119,103,2024-01-08,14,24.22,4
2120,101,2024-01-09,16,20.45,31
2121,102,2024-01-09,16,62.18,54
2122,103,2024-01-09,9,30.71,15
2123,101,2024-01-10,11,18.83,95
2124,102,2024-01-10,12,43.8,29
2125,103,2024-01-10,8,62.66,7
2126,101,2024-01-11,12,29.45,79
2127,102,2024-01-11,13,44.86,18
2128,103,2024-01-11,13,66.88,35
2129,101,2024-01-12,9,21.45,89
2130,102,2024-01-12,14,35.25,15
2131,103,2024-01-12,15,47.64,98
2132,101,2024-01-13,11,89.78,78
2133,102,2024-01-13,10,91.5,74
2134,103,2024-01-13,14,17.78,67
2135,101,2024-01-14,13,63.24,60
2136,102,2024-01-14,8,75.7,95
2137,103,2024-01-14,8,39.46,75
2138,101,2024-01-15,11,95.16,74
2139,102,2024-01-15,7,98.22,6
2140,103,2024-01-15,16,13.03,68
2141,101,2024-01-16,14,82.87,90
2142,102,2024-01-16,8,54.58,11
2143,103,2024-01-16,13,72.38,53
2144,101,2024-01-17,8,42.26,31
2145,102,2024-01-17,16,11.43,86
2146,103,2024-01-17,9,73.3,74
2147,101,2024-01-18,14,97.88,60
2148,102,2024-01-18,9,26.65,48
2149,103,2024-01-18,19,73.35,1
2150,101,2024-01-19,16,44.64,89
2151,102,2024-01-19,14,12.94,55
2152,103,2024-01-19,12,58.82,27
2153,101,2024-01-20,16,65.84,43
2154,102,2024-01-20,8,95.08,87
2155,103,2024-01-20,10,19.99,47
2156,101,2024-01-21,16,13.68,47
2157,102,2024-01-21,10,73.44,72
2158,103,2024-01-21,8,98.31,31
2159,101,2024-01-22,13,68.41,95
2160,102,2024-01-22,15,77.79,98
2161,103,2024-01-22,9,41.74,35
2162,101,2024-01-23,16,34.94,9
2163,102,2024-01-23,12,50.72,65
2164,103,2024-01-23,13,52.31,69
2165,101,2024-01-24,20,90.95,58
2166,102,2024-01-24,16,81.99,89
2167,103,2024-01-24,6,90.27,59
2168,101,2024-01-25,5,45.16,23
2169,102,2024-01-25,8,19.84,36
2170,103,2024-01-25,6,54.67,27
2171,101,2024-01-26,13,36.39,88
2172,102,2024-01-26,14,52.65,54
2173,103,2024-01-26,12,36.24,9
2174,101,2024-01-27,5,85.15,67
2175,102,2024-01-27,18,47.05,44
2176,103,2024-01-27,18,53.75,86
2177,101,2024-01-28,17,50.07,39
2178,102,2024-01-28,15,90.85,40
2179,103,2024-01-28,8,30.41,48
2180,101,2024-01-29,8,23.35,37
2181,102,2024-01-29,13,65.68,21
2182,103,2024-01-29,15,26.41,23
2183,101,2024-01-30,17,24.51,15
2184,102,2024-01-30,6,61.71,57
2185,103,2024-01-30,10,26.6,72
2186,101,2024-01-31,6,98.02,19
2187,102,2024-01-31,13,58.59,21
2188,103,2024-01-31,15,20.93,4
2189,101,2024-02-01,14,79.17,59
2190,102,2024-02-01,11,10.39,95
2191,103,2024-02-01,17,39.82,91
2192,101,2024-02-02,11,90.64,97
2193,102,2024-02-02,15,81.96,94
2194,103,2024-02-02,14,72.02,94
2195,101,2024-02-03,12,22.55,71
2196,102,2024-02-03,7,12.23,80
2197,103,2024-02-03,10,42.17,42
2198,101,2024-02-04,8,67.72,75
2199,102,2024-02-04,14,80.32,99
2200,103,2024-02-04,9,12.03,69
2201,101,2024-02-05,12,97.83,51
2202,102,2024-02-05,10,38.6,78
2203,103,2024-02-05,13,91.76,47
2204,101,2024-02-06,12,74.44,55
2205,102,2024-02-06,13,43.55,37
2206,103,2024-02-06,12,37.73,58
2207,101,2024-02-07,13,29.41,57
2208,102,2024-02-07,14,35.98,94
2209,103,2024-02-07,14,22.56,76
2210,101,2024-02-08,14,22.93,39
2211,102,2024-02-08,16,98.8,9
2212,103,2024-02-08,17,17.96,53
2213,101,2024-02-09,18,47.31,72
2214,102,2024-02-09,16,77.97,18
2215,103,2024-02-09,8,84.91,38
2216,101,2024-02-10,16,13.8,39
2217,102,2024-02-10,16,54.47,95
2218,103,2024-02-10,13,12.42,1
2219,101,2024-02-11,8,37.02,82
2220,102,2024-02-11,19,21.18,86
2221,103,2024-02-11,11,26.14,89
2222,101,2024-02-12,17,12.56,98
2223,102,2024-02-12,11,99.49,9
2224,103,2024-02-12,16,62.3,73
2225,101,2024-02-13,13,66.52,61
2226,102,2024-02-13,7,56.13,74
2227,103,2024-02-13,6,24.66,8
2228,101,2024-02-14,8,51.49,89
2229,102,2024-02-14,8,24.7,35
2230,103,2024-02-14,13,67.26,46
2231,101,2024-02-15,6,36.25,82
2232,102,2024-02-15,9,27.44,81
2233,103,2024-02-15,6,63.89,22
2234,101,2024-02-16,15,88.52,88
2235,102,2024-02-16,10,71.69,89
2236,103,2024-02-16,10,58.1,46
2237,101,2024-02-17,6,22.33,37
2238,102,2024-02-17,13,47.08,21
2239,103,2024-02-17,6,23.91,29
2240,101,2024-02-18,11,65.21,68
2241,102,2024-02-18,17,73.2,15
2242,103,2024-02-18,14,92.44,15
2243,101,2024-02-19,6,53.16,40
2244,102,2024-02-19,11,83.53,77
2245,103,2024-02-19,15,25.5,39
2246,101,2024-02-20,4,30.01,89
2247,102,2024-02-20,7,37.67,27
2248,103,2024-02-20,6,48.23,98
2249,101,2024-02-21,5,11.69,62
2250,102,2024-02-21,11,27.67,5
2251,103,2024-02-21,20,63.39,61
2252,101,2024-02-22,7,13.9,39
2253,102,2024-02-22,16,77.91,16
2254,103,2024-02-22,15,62.88,26
2255,101,2024-02-23,8,12.63,19
2256,102,2024-02-23,12,41.31,21
2257,103,2024-02-23,17,31.76,73
2258,101,2024-02-24,5,83.76,98
2259,102,2024-02-24,8,29.53,25
2260,103,2024-02-24,9,91.15,69
2261,101,2024-02-25,4,93.18,65
2262,102,2024-02-25,14,72.83,24
2263,103,2024-02-25,12,26.28,46
2264,101,2024-02-26,14,29.28,30
2265,102,2024-02-26,11,78.53,41
2266,103,2024-02-26,8,19.93,18
2267,101,2024-02-27,14,73.43,72
2268,102,2024-02-27,4,39.53,15
2269,103,2024-02-27,13,51.13,95
2270,101,2024-02-28,11,30.33,53
2271,102,2024-02-28,11,26.99,9
2272,103,2024-02-28,14,26.14,87
2273,101,2024-02-29,12,45.67,67
2274,102,2024-02-29,16,20.73,51
2275,103,2024-02-29,15,97.98,95
2276,101,2024-03-01,6,42.73,26
2277,102,2024-03-01,11,63.55,52
2278,103,2024-03-01,6,85.43,93
2279,101,2024-03-02,14,78.83,99
2280,102,2024-03-02,18,34.57,83
2281,103,2024-03-02,13,52.82,78
2282,101,2024-03-03,14,56.03,19
2283,102,2024-03-03,12,21.0,63
2284,103,2024-03-03,13,66.55,18
2285,101,2024-03-04,4,76.4,9
2286,102,2024-03-04,12,97.49,49
2287,103,2024-03-04,16,23.75,80
2288,101,2024-03-05,14,78.42,85
2289,102,2024-03-05,16,81.35,26
2290,103,2024-03-05,11,54.12,34
2291,101,2024-03-06,15,82.85,70
2292,102,2024-03-06,13,95.73,5
2293,103,2024-03-06,11,44.53,41
2294,101,2024-03-07,14,51.37,5
2295,102,2024-03-07,10,69.35,100
2296,103,2024-03-07,9,54.23,18
2297,101,2024-03-08,11,53.87,15
2298,102,2024-03-08,17,69.41,88
2299,103,2024-03-08,17,52.28,72
2300,101,2024-03-09,10,15.02,34
2301,102,2024-03-09,16,97.38,79
2302,103,2024-03-09,18,78.98,37
2303,101,2024-03-10,10,12.53,6
2304,102,2024-03-10,8,41.4,95
2305,103,2024-03-10,14,78.87,81
2306,101,2024-03-11,13,18.76,45
2307,102,2024-03-11,13,41.61,85
2308,103,2024-03-11,8,31.12,40
2309,101,2024-03-12,14,91.94,9
2310,102,2024-03-12,8,40.38,3
2311,103,2024-03-12,15,13.36,85
2312,101,2024-03-13,15,56.33,54
2313,102,2024-03-13,8,72.64,76
2314,103,2024-03-13,6,44.0,50
2315,101,2024-03-14,14,18.8,63
2316,102,2024-03-14,6,40.24,65
2317,103,2024-03-14,18,25.0,39
2318,101,2024-03-15,13,28.16,82
2319,102,2024-03-15,9,29.27,34
2320,103,2024-03-15,6,99.66,52
2321,101,2024-03-16,11,76.86,12
2322,102,2024-03-16,14,63.27,35
2323,103,2024-03-16,9,82.11,61
2324,101,2024-03-17,12,41.26,10
2325,102,2024-03-17,18,55.42,39
2326,103,2024-03-17,15,38.2,54
2327,101,2024-03-18,13,66.25,59
2328,102,2024-03-18,20,26.25,3
2329,103,2024-03-18,20,87.64,74
2330,101,2024-03-19,13,69.47,96
2331,102,2024-03-19,14,94.34,69
2332,103,2024-03-19,17,94.12,94
2333,101,2024-03-20,16,57.0,47
2334,102,2024-03-20,13,31.63,96
2335,103,2024-03-20,18,85.97,53
2336,101,2024-03-21,10,67.05,53
2337,102,2024-03-21,10,68.14,33
2338,103,2024-03-21,20,31.25,31
2339,101,2024-03-22,6,27.27,32
2340,102,2024-03-22,11,53.68,56
2341,103,2024-03-22,11,28.18,35
2342,101,2024-03-23,6,33.26,36
2343,102,2024-03-23,20,25.84,6
2344,103,2024-03-23,12,14.98,11
2345,101,2024-03-24,14,36.82,9
2346,102,2024-03-24,13,70.45,12
2347,103,2024-03-24,12,31.24,74
2348,101,2024-03-25,13,56.98,75
2349,102,2024-03-25,15,54.68,12
2350,103,2024-03-25,11,21.0,41
2351,101,2024-03-26,14,76.35,96
2352,102,2024-03-26,10,29.62,14
2353,103,2024-03-26,7,97.29,57
2354,101,2024-03-27,13,87.66,8
2355,102,2024-03-27,16,43.72,15
2356,103,2024-03-27,14,48.14,88
2357,101,2024-03-28,9,89.15,19
2358,102,2024-03-28,13,74.41,40
2359,103,2024-03-28,8,13.13,95
2360,101,2024-03-29,16,72.16,86
2361,102,2024-03-29,9,59.75,40
2362,103,2024-03-29,18,91.28,88
2363,101,2024-03-30,9,88.03,57
2364,102,2024-03-30,11,91.88,51
2365,103,2024-03-30,10,18.12,97
2366,101,2024-03-31,9,28.93,21
2367,102,2024-03-31,14,89.15,99
2368,103,2024-03-31,19,81.04,36
2369,101,2024-04-01,8,52.4,53
2370,102,2024-04-01,13,88.91,13
2371,103,2024-04-01,8,55.57,46
2372,101,2024-04-02,15,75.63,71
2373,102,2024-04-02,13,72.57,98
2374,103,2024-04-02,5,66.71,83
2375,101,2024-04-03,6,46.06,81
2376,102,2024-04-03,10,61.82,15
2377,103,2024-04-03,7,56.47,99
2378,101,2024-04-04,17,86.23,88
2379,102,2024-04-04,13,50.63,95
2380,103,2024-04-04,8,25.61,76
2381,101,2024-04-05,12,27.88,54
2382,102,2024-04-05,11,45.41,49
2383,103,2024-04-05,15,11.87,3
2384,101,2024-04-06,17,66.4,12
2385,102,2024-04-06,13,33.56,22
2386,103,2024-04-06,7,65.62,77
2387,101,2024-04-07,9,18.02,48
2388,102,2024-04-07,10,20.56,92
2389,103,2024-04-07,16,79.6,59
2390,101,2024-04-08,19,20.67,92
2391,102,2024-04-08,8,95.14,35
2392,103,2024-04-08,11,44.39,56
2393,101,2024-04-09,11,29.4,37
2394,102,2024-04-09,17,47.65,53
